validation_id,sample_name,publication_year,reviewer_1_primary_task,reviewer_1_all_tasks,reviewer_1_cancer_sites,reviewer_1_cancer_site_detectable,reviewer_1_ai_families,reviewer_1_ai_family_detectable,reviewer_2_primary_task,reviewer_2_all_tasks,reviewer_2_cancer_sites,reviewer_2_cancer_site_detectable,reviewer_2_ai_families,reviewer_2_ai_family_detectable,consensus_primary_task,consensus_all_tasks,consensus_cancer_sites,consensus_cancer_site_detectable,consensus_ai_families,consensus_ai_family_detectable,pipeline_primary_task,pipeline_all_tasks,pipeline_cancer_sites,pipeline_ai_families,consensus_source
VAL_PRIMARY_0266,primary_400,2024,classification,classification; segmentation,Breast cancer,yes,MLP_ANN_DNN,yes,classification,classification; segmentation; prognosis; auxiliary,Breast cancer,yes,MLP_ANN_DNN,yes,classification,classification; segmentation; auxiliary,Breast cancer,yes,MLP_ANN_DNN,yes,classification,classification; segmentation; integration; auxiliary,Breast cancer,not_detected,domain_adjudication
VAL_PRIMARY_0148,primary_400,2023,classification,classification; auxiliary,not_detected,no,Gradient_Boosting_Trees,yes,unassigned,unassigned,not_detected,no,Gradient_Boosting_Trees,yes,classification,classification; auxiliary,not_detected,no,Gradient_Boosting_Trees,yes,prognosis,prognosis; auxiliary,Lung cancer,Gradient_Boosting_Trees,domain_adjudication
VAL_PRIMARY_0026,primary_400,2020,classification,classification,Stomach/gastric cancer,yes,MLP_ANN_DNN,yes,classification,classification,Stomach/gastric cancer,yes,MLP_ANN_DNN,yes,classification,classification,Stomach/gastric cancer,yes,MLP_ANN_DNN,yes,classification,classification,Stomach/gastric cancer,not_detected,reviewer_agreement
VAL_PRIMARY_0110,primary_400,2022,genomic,classification; genomic; prognosis,Lung cancer,yes,Logistic_Regression; Penalized_Regression; Decision_Trees,yes,prognosis,prognosis; classification; genomic; integration,Lung cancer,yes,Logistic_Regression; Penalized_Regression; Decision_Trees,yes,genomic,classification; prognosis; genomic; integration,Lung cancer,yes,Logistic_Regression; Penalized_Regression; Decision_Trees,yes,classification,classification; prognosis; genomic; auxiliary,Lung cancer,Decision_Trees; Logistic_Regression; Penalized_Regression,domain_adjudication
VAL_PRIMARY_0244,primary_400,2024,prognosis,prognosis; integration,Cervical cancer,yes,Penalized_Regression; SVM,yes,prognosis,prognosis; integration,Cervical cancer,yes,Penalized_Regression; SVM,yes,prognosis,prognosis; integration,Cervical cancer,yes,Penalized_Regression; SVM,yes,prognosis,prognosis,Cervical cancer,Penalized_Regression; SVM,reviewer_agreement
VAL_PRIMARY_0098,primary_400,2022,classification,classification; prognosis; genomic,Cervical cancer; Anal cancer,yes,Penalized_Regression; Gradient_Boosting_Trees,yes,prognosis,prognosis; classification; genomic,Anal cancer; Cervical cancer,yes,Penalized_Regression; Gradient_Boosting_Trees,yes,classification,classification; prognosis; genomic,Anal cancer; Cervical cancer,yes,Penalized_Regression; Gradient_Boosting_Trees,yes,classification,classification; prognosis; auxiliary,Anal cancer; Cervical cancer,Gradient_Boosting_Trees; Penalized_Regression,domain_adjudication
VAL_PRIMARY_0253,primary_400,2024,prognosis,prognosis; classification; segmentation; integration,Head and neck cancer,yes,Logistic_Regression; Vision_Transformers,yes,prognosis,prognosis; classification; segmentation; integration,Head and neck cancer,yes,Logistic_Regression; Vision_Transformers,yes,prognosis,classification; segmentation; prognosis; integration,Head and neck cancer,yes,Logistic_Regression; Vision_Transformers,yes,prognosis,classification; segmentation; prognosis; nlp,Head and neck cancer,Logistic_Regression; Vision_Transformers,reviewer_agreement
VAL_PRIMARY_0100,primary_400,2022,classification,classification,Oncohematologic malignancies,yes,LSTM_Family,yes,prognosis,prognosis; classification; genomic,Oncohematologic malignancies,yes,LSTM_Family,yes,classification,classification; synthesis; genomic,Oncohematologic malignancies,yes,LSTM_Family,yes,nlp,nlp,Oncohematologic malignancies,Bidirectional_and_Hybrid_RNNs; LSTM_Family,domain_adjudication
VAL_PRIMARY_0080,primary_400,2021,classification,classification; integration; segmentation,not_detected,no,MLP_ANN_DNN,yes,segmentation,segmentation; classification; integration,Lung cancer,yes,MLP_ANN_DNN,yes,classification,classification; segmentation; integration,not_detected,no,MLP_ANN_DNN,yes,segmentation,classification; segmentation; prognosis,Lung cancer,MLP_ANN_DNN,domain_adjudication
VAL_PRIMARY_0043,primary_400,2021,classification,classification,not_detected,no,ResNet_Family,yes,classification,classification,not_detected,no,ResNet_Family,yes,classification,classification,not_detected,no,ResNet_Family,yes,classification,classification,Prostate cancer,ResNet_Family,reviewer_agreement
VAL_PRIMARY_0344,primary_400,2025,classification,classification; segmentation; integration; auxiliary,Hepato-biliary cancers,yes,not_detected,no,classification,classification; segmentation; integration; auxiliary,Hepato-biliary cancers,yes,not_detected,no,classification,classification; segmentation; integration; auxiliary,Hepato-biliary cancers,yes,not_detected,no,classification,classification; segmentation,Hepato-biliary cancers,not_detected,reviewer_agreement
VAL_PRIMARY_0228,primary_400,2024,classification,classification; segmentation,Hepato-biliary cancers,yes,SVM; Random_Forests; Gradient_Boosting_Trees; k_Nearest_Neighbours; MLP_ANN_DNN,yes,classification,classification; segmentation; integration; auxiliary,Hepato-biliary cancers,yes,SVM; Gradient_Boosting_Trees; k_Nearest_Neighbours; MLP_ANN_DNN,yes,classification,classification; segmentation,Hepato-biliary cancers,yes,SVM; Random_Forests; Gradient_Boosting_Trees; k_Nearest_Neighbours; MLP_ANN_DNN,yes,segmentation,classification; segmentation; auxiliary,Hepato-biliary cancers,Gradient_Boosting_Trees; k_Nearest_Neighbours; MLP_ANN_DNN; Random_Forests; SVM,domain_adjudication
VAL_PRIMARY_0107,primary_400,2022,classification,classification; prognosis; genomic,Lung cancer,yes,SVM; Random_Forests; Gradient_Boosting_Trees,yes,classification,classification; prognosis; genomic; integration,Lung cancer,yes,SVM; Gradient_Boosting_Trees,yes,classification,classification; prognosis; genomic; integration,Lung cancer,yes,SVM; Random_Forests; Gradient_Boosting_Trees,yes,classification,classification; prognosis; auxiliary,Lung cancer,Gradient_Boosting_Trees; SVM; Vision_Language_Models,domain_adjudication
VAL_PRIMARY_0052,primary_400,2021,prognosis,prognosis; classification,Breast cancer,yes,not_detected,no,classification,classification; prognosis,Breast cancer,yes,not_detected,no,classification,classification; prognosis,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,not_detected,domain_adjudication
VAL_PRIMARY_0093,primary_400,2022,prognosis,prognosis; classification; genomic,Oncohematologic malignancies,yes,Penalized_Regression; Classical_Survival_Models,yes,prognosis,prognosis; genomic; integration,Oncohematologic malignancies,yes,Penalized_Regression; Classical_Survival_Models,yes,prognosis,classification; prognosis; genomic,Oncohematologic malignancies,yes,Penalized_Regression; Classical_Survival_Models,yes,classification,classification; prognosis; genomic,Oncohematologic malignancies,Classical_Survival_Models; Penalized_Regression,domain_adjudication
VAL_PRIMARY_0394,primary_400,2025,classification,classification; segmentation; integration,Brain/CNS cancer,yes,Decision_Trees; Random_Forests; Autoencoders_and_VAE,yes,segmentation,segmentation; classification; integration; auxiliary,Brain/CNS cancer,yes,Decision_Trees; Random_Forests; k_Nearest_Neighbours; Autoencoders_and_VAE,yes,classification,classification; segmentation,Brain/CNS cancer,yes,Decision_Trees; Random_Forests; k_Nearest_Neighbours; Autoencoders_and_VAE,yes,segmentation,classification; segmentation; prognosis; synthesis; auxiliary,Brain/CNS cancer,Autoencoders_and_VAE; Decision_Trees; k_Nearest_Neighbours; Random_Forests,domain_adjudication
VAL_PRIMARY_0364,primary_400,2025,classification,classification; prognosis; genomic,Prostate cancer,yes,SVM,yes,prognosis,prognosis; classification; genomic,Prostate cancer,yes,SVM,yes,prognosis,classification; prognosis; genomic,Prostate cancer,yes,SVM,yes,prognosis,classification; prognosis; genomic; auxiliary,Prostate cancer,SVM,domain_adjudication
VAL_PRIMARY_0063,primary_400,2021,classification,classification,Lung cancer,yes,Random_Forests,yes,unassigned,unassigned,Lung cancer,yes,Random_Forests,yes,classification,classification,Lung cancer,yes,Random_Forests,yes,prognosis,prognosis,Lung cancer,Random_Forests,domain_adjudication
VAL_PRIMARY_0294,primary_400,2025,prognosis,prognosis; classification; genomic; integration,Sarcoma/Soft tissue,yes,Autoencoders_and_VAE,yes,prognosis,prognosis; classification; genomic; integration,Bone cancer,yes,Autoencoders_and_VAE,yes,prognosis,classification; prognosis; genomic; integration,Bone cancer,yes,Autoencoders_and_VAE,yes,classification,classification; prognosis; synthesis; nlp; auxiliary,Bone cancer,Autoencoders_and_VAE; MLP_ANN_DNN,domain_adjudication
VAL_PRIMARY_0137,primary_400,2022,classification,classification; integration; nlp; auxiliary,Colorectal cancer; Stomach/gastric cancer,yes,DenseNet_Family,yes,nlp,nlp; classification; integration; auxiliary,Stomach/gastric cancer,yes,DenseNet_Family,yes,auxiliary,classification; integration; nlp; auxiliary,Stomach/gastric cancer,yes,DenseNet_Family,yes,classification,classification,Stomach/gastric cancer,DenseNet_Family,domain_adjudication
VAL_PRIMARY_0338,primary_400,2025,classification,classification; prognosis; genomic,Lung cancer,yes,not_detected,no,prognosis,prognosis; classification; genomic; integration,Lung cancer,yes,not_detected,no,genomic,prognosis; genomic,Lung cancer,yes,not_detected,no,classification,classification; prognosis,Lung cancer,not_detected,domain_adjudication
VAL_PRIMARY_0376,primary_400,2025,classification,classification; auxiliary,Breast cancer,yes,Random_Forests; Gradient_Boosting_Trees,yes,auxiliary,auxiliary,Breast cancer,yes,Random_Forests; Gradient_Boosting_Trees; MLP_ANN_DNN,yes,classification,classification; auxiliary,Breast cancer,yes,Random_Forests; Gradient_Boosting_Trees; MLP_ANN_DNN,yes,classification,classification; prognosis,Breast cancer,Gradient_Boosting_Trees; MLP_ANN_DNN; Random_Forests,domain_adjudication
VAL_PRIMARY_0001,primary_400,2019,prognosis,prognosis; segmentation,Sarcoma/Soft tissue; Bone cancer,yes,not_detected,no,segmentation,segmentation; prognosis,Bone cancer,yes,not_detected,no,classification,classification; segmentation; prognosis,Bone cancer,yes,not_detected,no,segmentation,segmentation; prognosis,Bone cancer,not_detected,domain_adjudication
VAL_PRIMARY_0264,primary_400,2024,segmentation,segmentation,Lung cancer,yes,U_Net_Family; Attention_and_Residual_U_Net_Variants,yes,segmentation,segmentation,Lung cancer,yes,Attention_and_Residual_U_Net_Variants; U_Net_Family,yes,segmentation,segmentation,Lung cancer,yes,Attention_and_Residual_U_Net_Variants; U_Net_Family,yes,segmentation,segmentation,Lung cancer,Attention_and_Residual_U_Net_Variants; U_Net_Family,reviewer_agreement
VAL_PRIMARY_0353,primary_400,2025,prognosis,prognosis; classification; integration,Pancreatic cancer,yes,Classical_Survival_Models,yes,prognosis,prognosis; genomic; integration,Pancreatic cancer,yes,Classical_Survival_Models,yes,prognosis,classification; prognosis; genomic,Pancreatic cancer,yes,Classical_Survival_Models,yes,prognosis,classification; prognosis; genomic; auxiliary,Pancreatic cancer,Classical_Survival_Models,domain_adjudication
VAL_PRIMARY_0062,primary_400,2021,synthesis,classification; synthesis; prognosis,Skin cancer,yes,GAN_Family,yes,classification,classification; synthesis; auxiliary,Skin cancer,yes,GAN_Family,yes,synthesis,classification; synthesis,Skin cancer,yes,GAN_Family,yes,classification,classification; segmentation; prognosis; synthesis,Skin cancer,GAN_Family,domain_adjudication
VAL_PRIMARY_0158,primary_400,2023,classification,classification; prognosis; genomic,Sarcoma/Soft tissue; Bone cancer,yes,Penalized_Regression; SVM,yes,prognosis,prognosis; classification; genomic,Bone cancer,yes,Penalized_Regression; SVM,yes,classification,classification; prognosis; genomic,Bone cancer,yes,Penalized_Regression; SVM,yes,prognosis,classification; prognosis,Bone cancer,Penalized_Regression; SVM,domain_adjudication
VAL_PRIMARY_0227,primary_400,2024,classification,classification; integration; prognosis,Lung cancer,yes,not_detected,no,prognosis,prognosis; classification; integration; auxiliary,Lung cancer,yes,not_detected,no,classification,classification; prognosis; auxiliary,Lung cancer,yes,not_detected,no,classification,classification; prognosis; auxiliary,Lung cancer,not_detected,domain_adjudication
VAL_PRIMARY_0231,primary_400,2024,classification,classification; integration,Breast cancer,yes,not_detected,no,classification,classification; integration; auxiliary,Breast cancer,yes,not_detected,no,classification,classification,Breast cancer,yes,not_detected,no,classification,classification; prognosis,Breast cancer,not_detected,domain_adjudication
VAL_PRIMARY_0036,primary_400,2020,auxiliary,classification; auxiliary,Cervical cancer,yes,not_detected,no,auxiliary,auxiliary,Cervical cancer,yes,not_detected,no,auxiliary,auxiliary,Cervical cancer,yes,not_detected,no,integration,prognosis; integration,Cervical cancer,not_detected,domain_adjudication
VAL_PRIMARY_0078,primary_400,2021,classification,classification,Hepato-biliary cancers,yes,not_detected,no,classification,classification; prognosis,Hepato-biliary cancers,yes,not_detected,no,classification,classification,Hepato-biliary cancers,yes,not_detected,no,classification,classification,Hepato-biliary cancers,not_detected,domain_adjudication
VAL_PRIMARY_0182,primary_400,2023,classification,classification; segmentation; auxiliary,Brain/CNS cancer,yes,Autoencoders_and_VAE,yes,classification,classification; segmentation; integration; auxiliary,Brain/CNS cancer,yes,Autoencoders_and_VAE,yes,classification,classification; segmentation; auxiliary,Brain/CNS cancer,yes,Autoencoders_and_VAE,yes,classification,classification; segmentation; synthesis; integration,Brain/CNS cancer,Autoencoders_and_VAE,domain_adjudication
VAL_PRIMARY_0141,primary_400,2023,classification,classification,Lung cancer,yes,SVM,yes,classification,classification,Lung cancer,yes,SVM,yes,classification,classification,Lung cancer,yes,SVM,yes,classification,classification; auxiliary,Lung cancer,MLP_ANN_DNN; SVM,reviewer_agreement
VAL_PRIMARY_0277,primary_400,2024,prognosis,prognosis; classification; integration,Sarcoma/Soft tissue,yes,Classical_Survival_Models,yes,prognosis,prognosis,Bone cancer; Sarcoma/Soft tissue,yes,Classical_Survival_Models,yes,prognosis,prognosis,Sarcoma/Soft tissue,yes,Classical_Survival_Models,yes,prognosis,prognosis; auxiliary,Bone cancer; Sarcoma/Soft tissue,Classical_Survival_Models; Neural_Cox_Models,domain_adjudication
VAL_PRIMARY_0237,primary_400,2024,segmentation,integration; classification; segmentation,not_detected,no,not_detected,no,segmentation,segmentation; classification; integration; auxiliary,Sarcoma/Soft tissue,yes,not_detected,no,segmentation,classification; segmentation; auxiliary,not_detected,no,not_detected,no,segmentation,classification; segmentation,Sarcoma/Soft tissue,not_detected,domain_adjudication
